X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572284.15,4498584.885,35.118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,41216.0,38144.0,8.0
572284.026,4498584.208,35.037,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,42752.0,40192.0,8.0
572284.155,4498584.892,35.117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,42496.0,39936.0,8.0
572284.067,4498584.417,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,38144.0,32256.0,8.0
572284.065,4498584.41,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,37120.0,32768.0,8.0
572284.061,4498584.39,35.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,39424.0,34560.0,8.0
572284.059,4498584.381,35.064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,38144.0,34560.0,8.0
572284.058,4498584.372,35.062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,38400.0,33536.0,8.0
572284.056,4498584.359,35.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,39680.0,34560.0,8.0
572284.054,4498584.352,35.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,38656.0,34304.0,8.0
572284.051,4498584.345,35.059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,39936.0,36096.0,8.0
572284.051,4498584.334,35.055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,39168.0,35584.0,8.0
572284.052,4498584.324,35.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,38144.0,33792.0,8.0
572284.048,4498584.304,35.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,37376.0,33024.0,8.0
572283.979,4498584.034,35.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,39680.0,35328.0,8.0
572284.09,4498584.556,35.086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45312.0,39424.0,36608.0,8.0
572284.088,4498584.548,35.086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,39936.0,36352.0,8.0
572284.182,4498584.985,35.142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41728.0,38144.0,8.0
572284.149,4498584.872,35.118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,39168.0,35584.0,8.0
572284.148,4498584.862,35.115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,39168.0,35840.0,8.0
572283.975,4498584.042,35.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,42496.0,39168.0,8.0
572283.973,4498584.034,35.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,43520.0,40448.0,8.0
572284.157,4498584.88,35.123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,40192.0,36608.0,8.0
572284.155,4498584.871,35.122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,39936.0,36608.0,8.0
572284.154,4498584.861,35.119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,39936.0,35840.0,8.0
572284.153,4498584.852,35.118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,40704.0,36864.0,8.0
572284.047,4498584.372,35.054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,39424.0,35328.0,8.0
572284.043,4498584.35,35.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,38144.0,34816.0,8.0
572284.156,4498584.887,35.107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,52480.0,59392.0,8.0
572284.155,4498584.903,35.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,52480.0,58880.0,8.0
572284.156,4498584.934,35.114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,51712.0,58880.0,8.0
572284.157,4498584.949,35.115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,51712.0,58624.0,8.0
572284.158,4498584.964,35.117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,51712.0,59136.0,8.0
572284.038,4498584.328,35.047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,40448.0,37120.0,8.0
572284.034,4498584.306,35.046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,40448.0,36864.0,8.0
572284.029,4498584.259,35.04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48128.0,44032.0,40448.0,8.0
572284.026,4498584.246,35.039,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49152.0,45312.0,41216.0,8.0
572284.024,4498584.238,35.039,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49152.0,45056.0,41472.0,8.0
572283.999,4498584.138,35.023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,40704.0,37120.0,8.0
572283.998,4498584.13,35.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,39680.0,35840.0,8.0
572283.997,4498584.115,35.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49920.0,46080.0,43264.0,8.0
572284.255,4498585.351,35.198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,17408.0,15104.0,8.0
572284.186,4498584.994,35.143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,42240.0,38912.0,8.0
572284.151,4498584.86,35.105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,52736.0,59136.0,8.0
572283.593,4498584.49,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,27648.0,26112.0,8.0
572284.029,4498584.419,35.075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,16896.0,15616.0,8.0
572283.773,4498584.466,35.161,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10752.0,7424.0,8.0
572283.735,4498584.468,35.172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,11008.0,8704.0,8.0
572283.716,4498584.473,35.178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,10240.0,7424.0,8.0
572283.69,4498584.474,35.185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,12288.0,9728.0,8.0
572283.611,4498584.486,35.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,10752.0,8448.0,8.0
572283.564,4498584.502,35.23,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,9472.0,7680.0,8.0
572283.388,4498584.52,35.284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,14080.0,10496.0,8.0
572283.382,4498584.523,35.287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,15104.0,13056.0,8.0
572283.352,4498584.531,35.295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11008.0,8448.0,8.0
572283.344,4498584.527,35.297,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,12544.0,9728.0,8.0
572284.396,4498586.015,35.304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,43520.0,41728.0,8.0
572284.258,4498585.486,35.228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,43776.0,40192.0,8.0
572284.286,4498585.515,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,49664.0,48128.0,8.0
572284.202,4498585.056,35.169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60672.0,60416.0,58624.0,8.0
572284.196,4498585.087,35.171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,43776.0,38656.0,8.0
572284.197,4498585.102,35.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,45312.0,42752.0,8.0
572283.531,4498584.476,35.238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,16384.0,15616.0,8.0
572283.533,4498584.487,35.239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,16384.0,15104.0,8.0
572283.492,4498584.504,35.245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,18944.0,16896.0,8.0
572283.465,4498584.513,35.249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,21248.0,19968.0,8.0
572284.214,4498585.123,35.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13056.0,10752.0,8.0
572284.147,4498585.934,35.352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,40192.0,35072.0,8.0
572284.007,4498584.42,35.078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15616.0,14592.0,8.0
572283.992,4498584.108,35.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,40448.0,35584.0,8.0
572284.156,4498584.921,35.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,44288.0,41984.0,8.0
572283.987,4498584.079,35.016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,40704.0,36352.0,8.0
572284.169,4498584.931,35.137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41728.0,38912.0,8.0
572284.173,4498584.94,35.137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,41472.0,38912.0,8.0
572284.175,4498584.95,35.139,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41728.0,38144.0,8.0
572284.142,4498584.779,35.114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,41216.0,37632.0,8.0
572284.14,4498584.771,35.113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,40704.0,36864.0,8.0
572284.138,4498584.764,35.113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,39936.0,36096.0,8.0
572284.135,4498584.756,35.112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,40960.0,37632.0,8.0
572284.132,4498584.745,35.112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,39936.0,36096.0,8.0
572284.13,4498584.736,35.111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,40448.0,36608.0,8.0
572284.128,4498584.729,35.111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,41472.0,37376.0,8.0
572284.127,4498584.721,35.109,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,41216.0,37632.0,8.0
572284.167,4498584.914,35.134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,40960.0,38912.0,8.0
572284.126,4498584.712,35.106,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,38912.0,36096.0,8.0
572284.106,4498584.628,35.095,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,39424.0,35072.0,8.0
572284.103,4498584.616,35.093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,40448.0,36864.0,8.0
572284.1,4498584.609,35.094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41216.0,37376.0,8.0
572284.098,4498584.602,35.092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,40448.0,36608.0,8.0
572284.096,4498584.594,35.092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,41216.0,37120.0,8.0
572284.095,4498584.585,35.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,40192.0,35840.0,8.0
572284.091,4498584.581,35.089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,43008.0,40704.0,8.0
572284.093,4498584.571,35.088,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,39168.0,35584.0,8.0
572284.091,4498584.563,35.087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,39936.0,35072.0,8.0
572284.177,4498584.961,35.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41472.0,38144.0,8.0
572284.179,4498584.977,35.142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41984.0,38656.0,8.0
572284.108,4498584.635,35.094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,41472.0,37376.0,8.0
572283.989,4498584.095,35.019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,40192.0,35840.0,8.0
572284.097,4498584.524,35.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,43264.0,39424.0,8.0
572284.143,4498584.788,35.115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,41216.0,37632.0,8.0
572284.161,4498584.883,35.13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,39936.0,36096.0,8.0
572284.16,4498584.873,35.128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,40960.0,36352.0,8.0
572284.158,4498584.865,35.127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,38400.0,34560.0,8.0
572284.157,4498584.855,35.123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,38912.0,35584.0,8.0
572284.155,4498584.841,35.122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,38656.0,34816.0,8.0
572284.152,4498584.834,35.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,38912.0,35328.0,8.0
572284.151,4498584.825,35.12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,38144.0,35072.0,8.0
572284.15,4498584.817,35.119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,38656.0,35072.0,8.0
572284.011,4498584.184,35.028,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49408.0,45056.0,42752.0,8.0
572284.011,4498584.195,35.031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,41984.0,39168.0,8.0
572283.976,4498584.057,35.009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41472.0,37888.0,8.0
572283.977,4498584.066,35.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,40448.0,37376.0,8.0
572284.147,4498584.81,35.118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,38656.0,35328.0,8.0
572284.163,4498584.812,35.137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,41472.0,38144.0,8.0
572284.146,4498584.802,35.116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,39680.0,36608.0,8.0
572284.172,4498584.894,35.143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41472.0,35840.0,8.0
572284.1,4498584.553,35.095,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48640.0,46592.0,42496.0,8.0
572284.129,4498584.69,35.113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,41472.0,35840.0,8.0
572284.164,4498584.897,35.138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,42752.0,39680.0,8.0
572284.097,4498584.566,35.094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,43008.0,37632.0,8.0
572284.165,4498584.904,35.133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,41984.0,39936.0,8.0
572283.994,4498584.123,35.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,38144.0,35328.0,8.0
572286.055,4498585.401,35.272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12544.0,11776.0,9.0
572285.881,4498583.929,35.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,28416.0,27136.0,9.0
572285.946,4498585.243,35.285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,11264.0,9728.0,9.0
572286.114,4498585.5,35.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14848.0,13312.0,9.0
572286.108,4498585.501,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47872.0,16128.0,14592.0,9.0
572286.107,4498585.496,35.294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,18944.0,16128.0,9.0
572285.88,4498583.937,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,29440.0,28160.0,9.0
572285.925,4498584.526,35.219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,44032.0,46080.0,9.0
572285.912,4498584.479,35.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64512.0,64512.0,64256.0,9.0
572286.042,4498585.409,35.283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12288.0,11520.0,9.0
572285.991,4498584.847,35.267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,45568.0,44288.0,9.0
572286.007,4498584.94,35.279,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,42752.0,38912.0,9.0
572285.906,4498584.462,35.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,44032.0,39680.0,9.0
572285.919,4498584.509,35.221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,46336.0,46080.0,9.0
572285.908,4498584.471,35.211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,51968.0,54528.0,9.0
572285.917,4498584.503,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,45568.0,47104.0,9.0
572285.917,4498584.509,35.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,45312.0,46848.0,9.0
572285.92,4498584.515,35.215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,52992.0,55552.0,9.0
572286.04,4498584.492,35.226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,10240.0,9728.0,9.0
572285.914,4498584.49,35.206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,52992.0,55552.0,9.0
572285.917,4498584.502,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,47616.0,49408.0,9.0
572285.92,4498584.517,35.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,45312.0,47104.0,9.0
572285.922,4498584.521,35.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48896.0,51200.0,53760.0,9.0
572286.041,4498585.403,35.283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12288.0,10496.0,9.0
572285.916,4498584.497,35.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,48896.0,52224.0,9.0
572285.924,4498584.53,35.205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48640.0,50944.0,53504.0,9.0
572286.124,4498585.496,35.299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,10752.0,9.0
572286.27,4498586.388,35.408,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,16896.0,14336.0,9.0
572286.012,4498585.233,35.251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13056.0,11776.0,9.0
572286.024,4498584.133,35.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11520.0,11008.0,9.0
572286.131,4498585.493,35.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,15616.0,13824.0,9.0
572286.128,4498585.555,35.31,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13824.0,12544.0,9.0
