X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572286.637,4498586.776,37.791,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11264.0,9984.0,1.0
572287.019,4498588.681,38.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11008.0,8960.0,1.0
572287.015,4498588.661,38.046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9984.0,8960.0,1.0
572287.03,4498588.673,38.049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11008.0,9728.0,1.0
572286.675,4498586.778,37.792,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,12288.0,11264.0,1.0
572287.003,4498588.67,38.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,10496.0,9472.0,1.0
572283.95,4498587.612,35.697,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,16896.0,16384.0,1.0
572284.767,4498587.467,35.608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,12800.0,12800.0,1.0
572284.77,4498587.456,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,16384.0,15872.0,1.0
572286.538,4498587.541,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,55552.0,54784.0,1.0
572286.58,4498587.741,35.597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,44288.0,41984.0,1.0
572286.588,4498587.788,35.604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,43776.0,41216.0,1.0
572286.442,4498587.024,35.496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,52480.0,53760.0,53248.0,1.0
572286.52,4498587.563,35.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62976.0,62976.0,62720.0,1.0
572286.52,4498587.59,35.566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,54528.0,54272.0,1.0
572286.513,4498587.603,35.567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63232.0,63232.0,63232.0,1.0
572286.52,4498587.616,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,1.0
572286.545,4498587.653,35.577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,48384.0,47872.0,1.0
572286.547,4498587.66,35.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,46592.0,45568.0,1.0
572286.549,4498587.677,35.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,46080.0,46080.0,1.0
572286.553,4498587.692,35.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,44800.0,44544.0,1.0
572286.557,4498587.699,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,44288.0,44032.0,1.0
572286.542,4498587.717,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,45312.0,44032.0,1.0
572286.55,4498587.718,35.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,50432.0,55552.0,1.0
572286.58,4498587.794,35.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,44544.0,43520.0,1.0
572286.538,4498587.751,35.584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,47104.0,46080.0,1.0
572284.778,4498587.465,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,15360.0,15360.0,1.0
572284.775,4498587.456,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,17152.0,16128.0,1.0
572284.784,4498587.462,35.63,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,12800.0,12288.0,1.0
572284.79,4498587.46,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45568.0,12800.0,12544.0,1.0
572284.786,4498587.45,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,14848.0,15104.0,1.0
572284.795,4498587.458,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,16640.0,16384.0,1.0
572284.774,4498587.465,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,14336.0,1.0
572284.793,4498587.448,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,15616.0,15616.0,1.0
572284.806,4498587.457,35.662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45056.0,14848.0,14336.0,1.0
572285.001,4498587.384,35.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44800.0,16896.0,16384.0,1.0
572285.016,4498587.369,35.997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,12288.0,11520.0,1.0
572285.02,4498587.365,36.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,11264.0,11264.0,1.0
572285.23,4498587.298,36.327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,12800.0,12800.0,1.0
572286.563,4498587.782,35.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,46080.0,45568.0,1.0
572284.8,4498587.458,35.655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,13056.0,12544.0,1.0
572283.513,4498587.672,35.833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,14336.0,13056.0,1.0
572283.594,4498584.485,35.217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,14848.0,13824.0,1.0
572284.189,4498585.001,35.132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,39680.0,37120.0,1.0
572284.156,4498584.934,35.114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,51712.0,58880.0,1.0
572284.155,4498584.903,35.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,52480.0,58880.0,1.0
572284.156,4498584.887,35.107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,52480.0,59392.0,1.0
572284.151,4498584.86,35.105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,52736.0,59136.0,1.0
572285.88,4498583.937,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,29440.0,28160.0,1.0
572284.007,4498584.42,35.078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15616.0,14592.0,1.0
572284.029,4498584.419,35.075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,16896.0,15616.0,1.0
572284.175,4498584.987,35.136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,40960.0,37376.0,1.0
572284.182,4498584.99,35.133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,40704.0,37632.0,1.0
572284.165,4498584.904,35.133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,41984.0,39936.0,1.0
572284.191,4498585.012,35.133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,39936.0,37376.0,1.0
572284.198,4498585.03,35.134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,41472.0,39680.0,1.0
572284.035,4498584.292,35.045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,44032.0,40448.0,1.0
572284.15,4498584.885,35.118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,41216.0,38144.0,1.0
572284.155,4498584.892,35.117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,42496.0,39936.0,1.0
572284.862,4498584.069,34.573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,60928.0,62720.0,1.0
572284.863,4498584.078,34.575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,54272.0,57600.0,1.0
572283.979,4498584.034,35.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,39680.0,35328.0,1.0
572285.881,4498583.929,35.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,28416.0,27136.0,1.0
572284.866,4498584.079,34.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,59904.0,60416.0,1.0
572285.193,4498583.929,34.468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58880.0,59904.0,59648.0,1.0
572285.159,4498583.868,34.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56832.0,58368.0,61696.0,1.0
572285.161,4498583.875,34.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,57600.0,59904.0,1.0
572285.151,4498583.873,34.458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51712.0,55296.0,62464.0,1.0
572285.145,4498583.868,34.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,51200.0,56576.0,1.0
572284.003,4498584.127,35.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,44032.0,40960.0,1.0
572285.14,4498583.88,34.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,52480.0,59648.0,1.0
572284.197,4498585.012,35.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,41472.0,39168.0,1.0
572285.139,4498583.89,34.452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,51456.0,58112.0,1.0
572284.157,4498584.949,35.115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,51712.0,58624.0,1.0
572285.138,4498583.871,34.444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61440.0,62720.0,63488.0,1.0
572284.171,4498584.979,35.135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,40704.0,37376.0,1.0
572284.158,4498584.964,35.117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,51712.0,59136.0,1.0
572284.198,4498585.023,35.142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,41472.0,38144.0,1.0
572284.161,4498584.89,35.122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,42240.0,39168.0,1.0
572284.166,4498584.903,35.123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,41728.0,39168.0,1.0
572284.163,4498584.919,35.128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,42496.0,39680.0,1.0
572284.163,4498584.932,35.13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,42496.0,40192.0,1.0
572284.189,4498585.002,35.143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,41984.0,38656.0,1.0
572284.186,4498584.994,35.143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,42240.0,38912.0,1.0
572284.182,4498584.985,35.142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41728.0,38144.0,1.0
572284.165,4498584.942,35.131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,42240.0,39424.0,1.0
572284.858,4498584.053,34.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,1.0
572284.161,4498584.96,35.135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,40448.0,38144.0,1.0
572284.856,4498584.045,34.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64768.0,64768.0,64768.0,1.0
572284.179,4498584.977,35.142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41984.0,38656.0,1.0
572284.177,4498584.961,35.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41472.0,38144.0,1.0
572284.175,4498584.95,35.139,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,41728.0,38144.0,1.0
572284.855,4498584.058,34.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,1.0
572284.173,4498584.94,35.137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,41472.0,38912.0,1.0
572284.854,4498584.05,34.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,1.0
572284.851,4498584.043,34.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64000.0,1.0
572284.847,4498584.031,34.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,1.0
572284.169,4498584.931,35.137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41728.0,38912.0,1.0
572284.167,4498584.914,35.134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,40960.0,38912.0,1.0
572284.845,4498584.023,34.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,63744.0,1.0
572283.994,4498584.123,35.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,38144.0,35328.0,1.0
572283.977,4498584.066,35.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,40448.0,37376.0,1.0
572283.976,4498584.057,35.009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,41472.0,37888.0,1.0
572284.011,4498584.195,35.031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,41984.0,39168.0,1.0
572284.011,4498584.184,35.028,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49408.0,45056.0,42752.0,1.0
572284.156,4498584.921,35.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,44288.0,41984.0,1.0
572284.167,4498584.972,35.136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,41472.0,38400.0,1.0
572285.141,4498583.881,34.445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,64512.0,64768.0,1.0
572284.007,4498584.141,35.024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,45824.0,42752.0,1.0
572285.13,4498583.87,34.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61952.0,62720.0,63232.0,1.0
572284.009,4498584.149,35.024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,44544.0,40448.0,1.0
572284.051,4498584.345,35.059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,39936.0,36096.0,1.0
572284.054,4498584.352,35.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,38656.0,34304.0,1.0
572284.056,4498584.359,35.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,39680.0,34560.0,1.0
572284.058,4498584.372,35.062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,38400.0,33536.0,1.0
572284.059,4498584.381,35.064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,38144.0,34560.0,1.0
572284.061,4498584.39,35.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,39424.0,34560.0,1.0
572284.065,4498584.41,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,37120.0,32768.0,1.0
572284.067,4498584.417,35.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,38144.0,32256.0,1.0
572284.07,4498584.426,35.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,43008.0,38144.0,1.0
572284.07,4498584.434,35.071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,39424.0,34304.0,1.0
572284.08,4498584.469,35.077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,40704.0,36864.0,1.0
572284.083,4498584.477,35.078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46848.0,43520.0,40448.0,1.0
572284.084,4498584.487,35.079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,48128.0,44288.0,41728.0,1.0
572284.051,4498584.334,35.055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,39168.0,35584.0,1.0
572284.086,4498584.5,35.079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49408.0,45824.0,43776.0,1.0
572284.091,4498584.524,35.084,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45824.0,41728.0,38912.0,1.0
572283.129,4498587.742,35.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11264.0,9984.0,1.0
572284.102,4498584.578,35.094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,49152.0,44800.0,41472.0,1.0
572284.106,4498584.61,35.099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,40448.0,37120.0,1.0
572284.172,4498584.894,35.143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41472.0,35840.0,1.0
572284.1,4498584.553,35.095,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48640.0,46592.0,42496.0,1.0
572284.129,4498584.69,35.113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,41472.0,35840.0,1.0
572284.164,4498584.897,35.138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,42752.0,39680.0,1.0
572284.097,4498584.566,35.094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,43008.0,37632.0,1.0
572284.108,4498584.617,35.099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,39168.0,35584.0,1.0
572284.11,4498584.624,35.099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,41216.0,37376.0,1.0
572284.111,4498584.632,35.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,39680.0,36096.0,1.0
572284.113,4498584.637,35.101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,39424.0,34560.0,1.0
572284.115,4498584.645,35.101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,40192.0,36096.0,1.0
572284.088,4498584.508,35.082,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46848.0,42752.0,40192.0,1.0
572284.052,4498584.324,35.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,38144.0,33792.0,1.0
572284.86,4498584.06,34.573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61184.0,60672.0,62208.0,1.0
572284.028,4498584.216,35.038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,43520.0,40704.0,1.0
572284.145,4498584.77,35.123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,39936.0,35328.0,1.0
572284.141,4498584.756,35.122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,40448.0,35328.0,1.0
572284.139,4498584.747,35.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46848.0,43520.0,39424.0,1.0
572284.137,4498584.734,35.12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,43776.0,39168.0,1.0
572284.097,4498584.534,35.092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45312.0,41472.0,37120.0,1.0
572284.097,4498584.524,35.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,43264.0,39424.0,1.0
572284.149,4498584.784,35.124,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,39936.0,35840.0,1.0
572284.093,4498584.509,35.089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,41728.0,36352.0,1.0
572284.072,4498584.418,35.073,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,39168.0,34816.0,1.0
572284.058,4498584.362,35.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,41984.0,36864.0,1.0
